frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063995.313092000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56644	0	1	0	0	0	0	360464	1798	146	9344	64						
1656063995.313092000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56644	0	1	0	0	0	0	361924	1798	146	9344	64						
1656063995.313231000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56644	443	0	1	0	0	0	0	1798	363384	513	131328	256						
1656063995.313396000	136	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56644	0	1	1	0	0	1	363384	1798	146	9344	64						
1656063995.313535000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56644	443	0	1	0	0	0	0	1798	363467	512	131072	256						
1656063995.313849000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56644	443	0	1	0	0	0	1	1798	363467	512	131072	256						
1656063995.319673000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56644	0	1	0	0	0	0	363467	1799	146	9344	64						
1656063995.954510000	181	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063995.954510000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063995.955792000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063995.959297000	347	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:821::200a	17	51128	443																			
1656063995.966681000	89	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:821::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51128																			
1656063995.991956000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:821::200a	17	51128	443																			
1656063996.029983000	66	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	0	0	0	1	0	0	0	64240	64240							
1656063996.030685000	66	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	0	0	0	1	0	0	0	64240	64240							
1656063996.037072000	66	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	1	0	0	1	5840	5840							
1656063996.037072000	66	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	1	0	0	1	5840	5840							
1656063996.037344000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	1	1	513	131328	256						
1656063996.037446000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	0	0	0	0	1	1	513	131328	256						
1656063996.043453000	770	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.044267000	760	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.049310000	89	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.049510000	89	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.049651000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.085081000	571	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	1	0	0	0	1	1	513	131328	256	1	webclass.tcu.ac.jp	0x00000303	ce4216a38cedbada54dc95ffd1f7cb0ae76be55b79f18e1310079f8e7792c509		1
1656063996.089314000	185	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.089314000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.089572000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.093310000	152	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.093310000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.093310000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	0	0	1	518	108	6912	64						
1656063996.093310000	215	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	1	0	0	0	1	518	108	6912	64	1,1		0x00000303	ce4216a38cedbada54dc95ffd1f7cb0ae76be55b79f18e1310079f8e7792c509		2
1656063996.093674000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.095491000	129	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	1	0	0	0	518	162	512	131072	256	1					
1656063996.096122000	1514	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	0	0	0	0	593	162	512	131072	256						
1656063996.096122000	87	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	1	0	0	0	2053	162	512	131072	256						
1656063996.098747000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.101126000	571	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	1	0	0	0	1	1	513	131328	256	1	webclass.tcu.ac.jp	0x00000303	ce4216a38cedbada54dc95ffd1f7cb0ae76be55b79f18e1310079f8e7792c509		1
1656063996.104243000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	0	0	162	2053	154	9856	64						
1656063996.104243000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	0	0	162	2086	154	9856	64						
1656063996.108316000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	1	518	108	6912	64						
1656063996.108316000	215	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	1	518	108	6912	64	1,1		0x00000303	ce4216a38cedbada54dc95ffd1f7cb0ae76be55b79f18e1310079f8e7792c509		2
1656063996.109263000	129	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	1	0	0	0	518	162	512	131072	256	1					
1656063996.120016000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.120274000	150	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:821::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51128																			
1656063996.120991000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:821::200a	17	51128	443																			
1656063996.122696000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:821::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51128																			
1656063996.122696000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	0	0	162	2086	154	9856	64						
1656063996.122696000	55	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	1	0	0	0	1622	2086	154	9856	64						
1656063996.123303000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	0	0	0	0	2086	1623	513	131328	256						
1656063996.125740000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063996.127347000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063996.128728000	350	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063996.130546000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	0	0	1623	2086	154	9856	64						
1656063996.130546000	1431	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	1	0	0	1	3083	2086	154	9856	64						
1656063996.130847000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	0	0	0	0	2086	4460	513	131328	256						
1656063996.130962000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	0	0	0	0	2086	4461	513	131328	256						
1656063996.131446000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56646	443	0	1	0	0	0	1	2086	4461	513	131328	256						
1656063996.135605000	90	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063996.137268000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063996.138397000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56646	0	1	0	0	0	0	4461	2087	154	9856	64						
1656063996.151179000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:821::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51128																			
1656063996.151298000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:821::200a	17	51128	443																			
1656063996.166805000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	162	593	108	6912	64						
1656063996.259178000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063996.295572000	148	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063996.295788000	98	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063996.302385000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063996.318605000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063996.352880000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	1	0	0	0	4621	4621	511	511	-1						
1656063996.353846000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	1	0	0	0	4621	4621	508	508	-1						
1656063996.368661000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	52603	0	1	1	0	0	0	4621	4731	1403	1403	-1						
1656063996.368661000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	49866	0	1	1	0	0	0	4621	4731	1403	1403	-1						
1656063996.415428000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	0	0	0	0	4731	4731	511	511	-1						
1656063996.415445000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	0	0	0	0	4731	4731	507	507	-1						
1656063996.508847000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063996.515646000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063996.727918000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063996.736716000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063996.950657000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063996.958335000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063997.033327000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.108.86.0	192.168.0.9	6						443	54016	0	1	1	0	0	0	1189	1	2048	2048	-1						
1656063997.077497000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.108.86.0	6						54016	443	0	1	0	0	0	0	1	1222	514	514	-1						
1656063997.170788000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063997.176847000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063997.392003000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063997.400380000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063997.588081000	66	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56647	443	0	0	0	0	1	0	0	0	64240	64240							
1656063997.589480000	1288	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063997.589697000	820	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063997.591340000	1514	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	593	162	512	131072	256						
1656063997.591340000	391	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	1	0	0	0	2053	162	512	131072	256						
1656063997.596167000	89	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063997.596790000	66	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56647	0	1	0	0	1	0	0	1	5840	5840							
1656063997.596929000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56647	443	0	1	0	0	0	0	1	1	513	131328	256						
1656063997.597558000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	162	2053	154	9856	64						
1656063997.597558000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	162	2390	200	12800	64						
1656063997.601077000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063997.607283000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063997.621241000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063997.621464000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063997.625434000	571	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56647	443	0	1	1	0	0	0	1	1	513	131328	256	1	webclass.tcu.ac.jp	0x00000303	ce4216a38cedbada54dc95ffd1f7cb0ae76be55b79f18e1310079f8e7792c509		1
1656063997.629647000	555	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	162	2390	200	12800	64						
1656063997.631642000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	663	2390	200	12800	64						
1656063997.631642000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56647	0	1	0	0	0	0	1	518	108	6912	64						
1656063997.631642000	215	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56647	0	1	1	0	0	0	1	518	108	6912	64	1,1		0x00000303	ce4216a38cedbada54dc95ffd1f7cb0ae76be55b79f18e1310079f8e7792c509		2
1656063997.631723000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	2123	513	131328	256						
1656063997.632328000	129	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56647	443	0	1	1	0	0	0	518	162	512	131072	256	1					
1656063997.638433000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	2123	2390	200	12800	64						
1656063997.638433000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	3583	2390	200	12800	64						
1656063997.638433000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	5043	2390	200	12800	64						
1656063997.641456000	253	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063997.641655000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063997.641896000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063997.662933000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				fe80::1539:e3a:5452:583b	fe80::8222:a7ff:fea7:94c5	17	62816	53																			
1656063997.663272000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				fe80::1539:e3a:5452:583b	fe80::8222:a7ff:fea7:94c5	17	61288	53																			
1656063997.668609000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:820::200e	17	61823	443																			
1656063997.672546000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:820::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	61823																			
1656063997.677567000	111	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				fe80::8222:a7ff:fea7:94c5	fe80::1539:e3a:5452:583b	17	53	62816																			
1656063997.677567000	123	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				fe80::8222:a7ff:fea7:94c5	fe80::1539:e3a:5452:583b	17	53	61288																			
1656063997.677567000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56647	0	1	0	0	0	0	162	593	108	6912	64						
1656063997.678636000	1292	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.679054000	142	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:822::200e	17	62691	443																			
1656063997.686451000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56645	443	0	1	0	0	0	0	2390	6503	513	131328	256						
1656063997.691637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	6503	2390	200	12800	64						
1656063997.691637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	7963	2390	200	12800	64						
1656063997.691637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	1	0	0	0	9423	2390	200	12800	64						
1656063997.691637000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56645	0	1	0	0	0	0	10883	2390	200	12800	64						
1656063997.708699000	1292	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.721533000	1292	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.721533000	684	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
1656063997.721533000	88	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:822::200e	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62691																			
